#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://business.stage.adobe.com/fr/solutions/content-management.html?akamaiLocale=sy
257,"BACOM supported market for site (/fr) & GeoIP (CH) combo — cookie set to (ES), whose own market does not cover this GeoIP",CH,/fr,ES,No Banner,Cookie's own combo (es+ch) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=ch
258,BACOM supported market for site (/de) & GeoIP (DE) combo — site already in preferred lang (DE),DE,/de,DE,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/desolutions/content-management.html?akamaiLocale=de
259,"BACOM supported market for site (/de) & GeoIP (DE) combo — site already in preferred lang, but cookie set to ()",DE,/de,US-default,Show banner recommendation = /,Cookie's own combo (+de) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/desolutions/content-management.html?akamaiLocale=de
260,"BACOM supported market for site (/de) & GeoIP (DE) combo — site already in preferred lang, but cookie set to (TR)",DE,/de,TR,Show banner recommendation = /tr,Cookie's own combo (tr+de) is itself valid → banner offers switch to Turkish (tr),https://business.stage.adobe.com/desolutions/content-management.html?akamaiLocale=de
261,"BACOM supported market for site (/de) & GeoIP (DE) combo — cookie set to (ES), whose own market does not cover this GeoIP",DE,/de,ES,No Banner,Cookie's own combo (es+de) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/desolutions/content-management.html?akamaiLocale=de
262,BACOM supported market for site (/tr) & GeoIP (DE) combo — site already in preferred lang (TR),DE,/tr,TR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/trsolutions/content-management.html?akamaiLocale=de
263,"BACOM supported market for site (/tr) & GeoIP (DE) combo — site already in preferred lang, but cookie set to ()",DE,/tr,US-default,Show banner recommendation = /,Cookie's own combo (+de) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/trsolutions/content-management.html?akamaiLocale=de
264,"BACOM supported market for site (/tr) & GeoIP (DE) combo — site already in preferred lang, but cookie set to (DE)",DE,/tr,DE,Show banner recommendation = /de,Cookie's own combo (de+de) is itself valid → banner offers switch to Deutsch (de),https://business.stage.adobe.com/trsolutions/content-management.html?akamaiLocale=de
265,"BACOM supported market for site (/tr) & GeoIP (DE) combo — cookie set to (ES), whose own market does not cover this GeoIP",DE,/tr,ES,No Banner,Cookie's own combo (es+de) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/trsolutions/content-management.html?akamaiLocale=de
266,BACOM supported market for site (/tr) & GeoIP (TR) combo — site already in preferred lang (TR),TR,/tr,TR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/trsolutions/content-management.html?akamaiLocale=tr
267,"BACOM supported market for site (/tr) & GeoIP (TR) combo — site already in preferred lang, but cookie set to ()",TR,/tr,US-default,Show banner recommendation = /,Cookie's own combo (+tr) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/trsolutions/content-management.html?akamaiLocale=tr
268,"BACOM supported market for site (/tr) & GeoIP (TR) combo — cookie set to (ES), whose own market does not cover this GeoIP",TR,/tr,ES,No Banner,Cookie's own combo (es+tr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/trsolutions/content-management.html?akamaiLocale=tr
269,BACOM supported market for site (/nl) & GeoIP (NL) combo — site already in preferred lang (NL),NL,/nl,NL,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/nlsolutions/content-management.html?akamaiLocale=nl
270,"BACOM supported market for site (/nl) & GeoIP (NL) combo — site already in preferred lang, but cookie set to ()",NL,/nl,US-default,Show banner recommendation = /,Cookie's own combo (+nl) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/nlsolutions/content-management.html?akamaiLocale=nl
271,"BACOM supported market for site (/nl) & GeoIP (NL) combo — cookie set to (ES), whose own market does not cover this GeoIP",NL,/nl,ES,No Banner,Cookie's own combo (es+nl) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/nlsolutions/content-management.html?akamaiLocale=nl
272,BACOM supported market for site (/it) & GeoIP (IT) combo — site already in preferred lang (IT),IT,/it,IT,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/itsolutions/content-management.html?akamaiLocale=it
273,"BACOM supported market for site (/it) & GeoIP (IT) combo — site already in preferred lang, but cookie set to ()",IT,/it,US-default,Show banner recommendation = /,Cookie's own combo (+it) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/itsolutions/content-management.html?akamaiLocale=it
274,"BACOM supported market for site (/it) & GeoIP (IT) combo — cookie set to (ES), whose own market does not cover this GeoIP",IT,/it,ES,No Banner,Cookie's own combo (es+it) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/itsolutions/content-management.html?akamaiLocale=it
275,BACOM supported market for site (/ru) & GeoIP (RU) combo — site already in preferred lang (RU),RU,/ru,RU,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/rusolutions/content-management.html?akamaiLocale=ru
276,"BACOM supported market for site (/ru) & GeoIP (RU) combo — cookie set to (), whose own market does not cover this GeoIP",RU,/ru,US-default,No Banner,Cookie's own combo (+ru) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/rusolutions/content-management.html?akamaiLocale=ru
277,BACOM supported market for site (/pt) & GeoIP (PT) combo — site already in preferred lang (PT),PT,/pt,PT,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/ptsolutions/content-management.html?akamaiLocale=pt
278,"BACOM supported market for site (/pt) & GeoIP (PT) combo — site already in preferred lang, but cookie set to ()",PT,/pt,US-default,Show banner recommendation = /,Cookie's own combo (+pt) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/ptsolutions/content-management.html?akamaiLocale=pt
279,"BACOM supported market for site (/pt) & GeoIP (PT) combo — cookie set to (ES), whose own market does not cover this GeoIP",PT,/pt,ES,No Banner,Cookie's own combo (es+pt) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/ptsolutions/content-management.html?akamaiLocale=pt
280,BACOM supported market for site (/ro) & GeoIP (RO) combo — site already in preferred lang (RO),RO,/ro,RO,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/rosolutions/content-management.html?akamaiLocale=ro
281,"BACOM supported market for site (/ro) & GeoIP (RO) combo — site already in preferred lang, but cookie set to ()",RO,/ro,US-default,Show banner recommendation = /,Cookie's own combo (+ro) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/rosolutions/content-management.html?akamaiLocale=ro
282,"BACOM supported market for site (/ro) & GeoIP (RO) combo — cookie set to (ES), whose own market does not cover this GeoIP",RO,/ro,ES,No Banner,Cookie's own combo (es+ro) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/rosolutions/content-management.html?akamaiLocale=ro
283,BACOM supported market for site (/bg) & GeoIP (BG) combo — site already in preferred lang (BG),BG,/bg,BG,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/bgsolutions/content-management.html?akamaiLocale=bg
284,"BACOM supported market for site (/bg) & GeoIP (BG) combo — site already in preferred lang, but cookie set to ()",BG,/bg,US-default,Show banner recommendation = /,Cookie's own combo (+bg) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/bgsolutions/content-management.html?akamaiLocale=bg
285,"BACOM supported market for site (/bg) & GeoIP (BG) combo — cookie set to (ES), whose own market does not cover this GeoIP",BG,/bg,ES,No Banner,Cookie's own combo (es+bg) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/bgsolutions/content-management.html?akamaiLocale=bg
286,BACOM supported market for site (/cn) & GeoIP (CN) combo — site already in preferred lang (ZH),CN,/cn,CN,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/cnsolutions/content-management.html?akamaiLocale=cn
287,"BACOM supported market for site (/cn) & GeoIP (CN) combo — site already in preferred lang, but cookie set to ()",CN,/cn,US-default,Show banner recommendation = /,Cookie's own combo (+cn) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/cnsolutions/content-management.html?akamaiLocale=cn
288,"BACOM supported market for site (/cn) & GeoIP (CN) combo — cookie set to (ES), whose own market does not cover this GeoIP",CN,/cn,ES,No Banner,Cookie's own combo (es+cn) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/cnsolutions/content-management.html?akamaiLocale=cn
289,BACOM supported market for site (/cz) & GeoIP (CZ) combo — site already in preferred lang (CS),CZ,/cz,CZ,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/czsolutions/content-management.html?akamaiLocale=cz
290,"BACOM supported market for site (/cz) & GeoIP (CZ) combo — site already in preferred lang, but cookie set to ()",CZ,/cz,US-default,Show banner recommendation = /,Cookie's own combo (+cz) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/czsolutions/content-management.html?akamaiLocale=cz
291,"BACOM supported market for site (/cz) & GeoIP (CZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",CZ,/cz,ES,No Banner,Cookie's own combo (es+cz) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/czsolutions/content-management.html?akamaiLocale=cz
292,BACOM supported market for site (/dk) & GeoIP (DK) combo — site already in preferred lang (DA),DK,/dk,DK,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/dksolutions/content-management.html?akamaiLocale=dk
