#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
725,"US path (/) — GeoIP (DK), cookie set to cr (Español, lang=ES)",DK,/,cr,cr,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
726,"US path (/) — GeoIP (DK), cookie set to ec (Español, lang=ES)",DK,/,ec,ec,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
727,"US path (/) — GeoIP (DK), cookie set to gt (Español, lang=ES)",DK,/,gt,gt,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
728,"US path (/) — GeoIP (DK), cookie set to mx (Español, lang=ES)",DK,/,mx,mx,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
729,"US path (/) — GeoIP (DK), cookie set to pr (Español, lang=ES)",DK,/,pr,pr,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
730,"US path (/) — GeoIP (DK), cookie set to pe (Español, lang=ES)",DK,/,pe,pe,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
731,"US path (/) — GeoIP (DK), cookie set to at (Deutsch, lang=DE)",DK,/,at,at,DE,No Banner,No DE-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
732,"US path (/) — GeoIP (DK), cookie set to ca (English, lang=EN)",DK,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
733,"US path (/) — GeoIP (DK), cookie set to ch_de (Deutsch, lang=DE)",DK,/,de,ch_de,DE,No Banner,No DE-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
734,"US path (/) — GeoIP (DK), cookie set to ch_it (Italian, lang=IT)",DK,/,it,ch_it,IT,No Banner,No IT-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
735,"US path (/) — GeoIP (DK), cookie set to lu_de (Deutsch, lang=DE)",DK,/,de,lu_de,DE,No Banner,No DE-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
736,"US path (/) — GeoIP (DK), cookie set to be_nl (Dutch, lang=NL)",DK,/,be,be_nl,NL,No Banner,No NL-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
737,"US path (/) — GeoIP (DK), cookie set to hk_zh (繁體中文, lang=ZH)",DK,/,hk,hk_zh,ZH,No Banner,No ZH-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
738,"US path (/) — GeoIP (DK), cookie set to tw (繁體中文, lang=ZH)",DK,/,tw,tw,ZH,No Banner,No ZH-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
739,"US path (/) — GeoIP (DK), cookie set to eg_ar (العربية, lang=AR)",DK,/,eg,eg_ar,AR,No Banner,No AR-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
740,"US path (/) — GeoIP (DK), cookie set to kw_ar (العربية, lang=AR)",DK,/,kw,kw_ar,AR,No Banner,No AR-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
741,"US path (/) — GeoIP (DK), cookie set to qa_ar (العربية, lang=AR)",DK,/,qa,qa_ar,AR,No Banner,No AR-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
742,"US path (/) — GeoIP (DK), cookie set to sa_ar (العربية, lang=AR)",DK,/,sa,sa_ar,AR,No Banner,No AR-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
743,"US path (/) — GeoIP (DK), cookie set to ae_ar (العربية, lang=AR)",DK,/,ae,ae_ar,AR,No Banner,No AR-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
744,"US path (/) — GeoIP (DK), cookie set to gr_el (Ελληνικά, lang=EL)",DK,/,gr,gr_el,EL,No Banner,No EL-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
745,"US path (/) — GeoIP (EC), cookie set to US-default (English (US), lang=EN)",EC,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
746,"US path (/) — GeoIP (EC), cookie set to es (Español, lang=ES)",EC,/,es,es,ES,Show banner recommendation = Español (ec),A ES-language row (ec) itself lists EC in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
747,"US path (/) — GeoIP (EC), cookie set to fr (Français, lang=FR)",EC,/,fr,fr,FR,No Banner,No FR-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
748,"US path (/) — GeoIP (EC), cookie set to de (Deutsch, lang=DE)",EC,/,de,de,DE,No Banner,No DE-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
749,"US path (/) — GeoIP (EC), cookie set to tr (Turkish, lang=TR)",EC,/,tr,tr,TR,No Banner,No TR-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
750,"US path (/) — GeoIP (EC), cookie set to nl (Dutch, lang=NL)",EC,/,nl,nl,NL,No Banner,No NL-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
751,"US path (/) — GeoIP (EC), cookie set to it (Italian, lang=IT)",EC,/,it,it,IT,No Banner,No IT-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
752,"US path (/) — GeoIP (EC), cookie set to ru (Russian, lang=RU)",EC,/,ru,ru,RU,No Banner,No RU-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
753,"US path (/) — GeoIP (EC), cookie set to pt (Português, lang=PT)",EC,/,pt,pt,PT,No Banner,No PT-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
754,"US path (/) — GeoIP (EC), cookie set to ro (Româna, lang=RO)",EC,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
755,"US path (/) — GeoIP (EC), cookie set to bg (Български, lang=BG)",EC,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
756,"US path (/) — GeoIP (EC), cookie set to cn (简体中文, lang=ZH)",EC,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
757,"US path (/) — GeoIP (EC), cookie set to cz (Čeština, lang=CS)",EC,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
758,"US path (/) — GeoIP (EC), cookie set to dk (Dansk, lang=DA)",EC,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
759,"US path (/) — GeoIP (EC), cookie set to au (English (AU), lang=EN)",EC,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
760,"US path (/) — GeoIP (EC), cookie set to in (English (IN), lang=EN)",EC,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
761,"US path (/) — GeoIP (EC), cookie set to uk (English (UK), lang=EN)",EC,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
762,"US path (/) — GeoIP (EC), cookie set to ee (Eesti, lang=ET)",EC,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
763,"US path (/) — GeoIP (EC), cookie set to ph_fil (Filipino, lang=FIL)",EC,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
764,"US path (/) — GeoIP (EC), cookie set to fi (Suomi, lang=FI)",EC,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
765,"US path (/) — GeoIP (EC), cookie set to il_he (עברית, lang=HE)",EC,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
766,"US path (/) — GeoIP (EC), cookie set to in_hi (हिंदी, lang=HI)",EC,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
767,"US path (/) — GeoIP (EC), cookie set to hu (magyar, lang=HU)",EC,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
768,"US path (/) — GeoIP (EC), cookie set to id_id (Bahasa Indonesia, lang=ID)",EC,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
769,"US path (/) — GeoIP (EC), cookie set to jp (日本語, lang=JA)",EC,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
770,"US path (/) — GeoIP (EC), cookie set to kr (한국어, lang=KO)",EC,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
771,"US path (/) — GeoIP (EC), cookie set to lv (Latviešu, lang=LV)",EC,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
772,"US path (/) — GeoIP (EC), cookie set to lt (Lietuvių, lang=LT)",EC,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
773,"US path (/) — GeoIP (EC), cookie set to my_ms (Bahasa Melayu, lang=MS)",EC,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
774,"US path (/) — GeoIP (EC), cookie set to no (Norsk, lang=NO)",EC,/,no,no,NO,No Banner,No NO-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
775,"US path (/) — GeoIP (EC), cookie set to pl (Polska, lang=PL)",EC,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
776,"US path (/) — GeoIP (EC), cookie set to br (Português (BR), lang=PT)",EC,/,br,br,PT,No Banner,No PT-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
777,"US path (/) — GeoIP (EC), cookie set to sk (Slovenčina, lang=SK)",EC,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
778,"US path (/) — GeoIP (EC), cookie set to si (Slovenščina, lang=SL)",EC,/,si,si,SL,No Banner,No SL-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
779,"US path (/) — GeoIP (EC), cookie set to se (Svenska, lang=SV)",EC,/,se,se,SV,No Banner,No SV-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
780,"US path (/) — GeoIP (EC), cookie set to th_th (ภาษาไทย, lang=TH)",EC,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
781,"US path (/) — GeoIP (EC), cookie set to ua (Українські, lang=UK)",EC,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
782,"US path (/) — GeoIP (EC), cookie set to vn_vi (Tiếng Việt, lang=VI)",EC,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
783,"US path (/) — GeoIP (EC), cookie set to mena_ar (العربية, lang=AR)",EC,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP EC -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
784,"US path (/) — GeoIP (EC), cookie set to ar (Español, lang=ES)",EC,/,ar,ar,ES,Show banner recommendation = Español (ec),A ES-language row (ec) itself lists EC in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
785,"US path (/) — GeoIP (EC), cookie set to cl (Español, lang=ES)",EC,/,cl,cl,ES,Show banner recommendation = Español (ec),A ES-language row (ec) itself lists EC in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
