#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sy
237,"ACOM supported market for site (/es) & GeoIP (ES) combo — cookie set to (FR), whose own market does not cover this GeoIP",ES,/es,FR,No Banner,Cookie's own combo (fr+es) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/es/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
238,ACOM supported market for site (/fr) & GeoIP (BE) combo — site already in preferred lang (FR),BE,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
239,"ACOM supported market for site (/fr) & GeoIP (BE) combo — site already in preferred lang, but cookie set to ()",BE,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+be) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
240,"ACOM supported market for site (/fr) & GeoIP (BE) combo — site already in preferred lang, but cookie set to (BE_NL)",BE,/fr,BE_NL,Show banner recommendation = /be_nl,Cookie's own combo (be_nl+be) is itself valid → banner offers switch to Dutch (be_nl),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
241,"ACOM supported market for site (/fr) & GeoIP (BE) combo — cookie set to (ES), whose own market does not cover this GeoIP",BE,/fr,ES,No Banner,Cookie's own combo (es+be) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
242,ACOM supported market for site (/fr) & GeoIP (CA) combo — site already in preferred lang (FR),CA,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
243,"ACOM supported market for site (/fr) & GeoIP (CA) combo — site already in preferred lang, but cookie set to ()",CA,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+ca) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
244,"ACOM supported market for site (/fr) & GeoIP (CA) combo — site already in preferred lang, but cookie set to (CA)",CA,/fr,CA,Show banner recommendation = /ca,Cookie's own combo (ca+ca) is itself valid → banner offers switch to English (ca),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
245,"ACOM supported market for site (/fr) & GeoIP (CA) combo — cookie set to (ES), whose own market does not cover this GeoIP",CA,/fr,ES,No Banner,Cookie's own combo (es+ca) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
246,ACOM supported market for site (/fr) & GeoIP (FR) combo — site already in preferred lang (FR),FR,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
247,"ACOM supported market for site (/fr) & GeoIP (FR) combo — site already in preferred lang, but cookie set to ()",FR,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+fr) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
248,"ACOM supported market for site (/fr) & GeoIP (FR) combo — cookie set to (ES), whose own market does not cover this GeoIP",FR,/fr,ES,No Banner,Cookie's own combo (es+fr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
249,ACOM supported market for site (/fr) & GeoIP (LU) combo — site already in preferred lang (FR),LU,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
250,"ACOM supported market for site (/fr) & GeoIP (LU) combo — site already in preferred lang, but cookie set to ()",LU,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+lu) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
251,"ACOM supported market for site (/fr) & GeoIP (LU) combo — site already in preferred lang, but cookie set to (LU_DE)",LU,/fr,LU_DE,Show banner recommendation = /lu_de,Cookie's own combo (lu_de+lu) is itself valid → banner offers switch to Deutsch (lu_de),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
252,"ACOM supported market for site (/fr) & GeoIP (LU) combo — cookie set to (ES), whose own market does not cover this GeoIP",LU,/fr,ES,No Banner,Cookie's own combo (es+lu) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
253,ACOM supported market for site (/fr) & GeoIP (CH) combo — site already in preferred lang (FR),CH,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
254,"ACOM supported market for site (/fr) & GeoIP (CH) combo — site already in preferred lang, but cookie set to ()",CH,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+ch) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
255,"ACOM supported market for site (/fr) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_DE)",CH,/fr,CH_DE,Show banner recommendation = /ch_de,Cookie's own combo (ch_de+ch) is itself valid → banner offers switch to Deutsch (ch_de),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
256,"ACOM supported market for site (/fr) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_IT)",CH,/fr,CH_IT,Show banner recommendation = /ch_it,Cookie's own combo (ch_it+ch) is itself valid → banner offers switch to Italian (ch_it),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
257,"ACOM supported market for site (/fr) & GeoIP (CH) combo — cookie set to (ES), whose own market does not cover this GeoIP",CH,/fr,ES,No Banner,Cookie's own combo (es+ch) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
258,ACOM supported market for site (/de) & GeoIP (DE) combo — site already in preferred lang (DE),DE,/de,DE,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
259,"ACOM supported market for site (/de) & GeoIP (DE) combo — site already in preferred lang, but cookie set to ()",DE,/de,US-default,Show banner recommendation = /,Cookie's own combo (+de) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
260,"ACOM supported market for site (/de) & GeoIP (DE) combo — site already in preferred lang, but cookie set to (TR)",DE,/de,TR,Show banner recommendation = /tr,Cookie's own combo (tr+de) is itself valid → banner offers switch to Turkish (tr),https://www.stage.adobe.com/de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
261,"ACOM supported market for site (/de) & GeoIP (DE) combo — cookie set to (ES), whose own market does not cover this GeoIP",DE,/de,ES,No Banner,Cookie's own combo (es+de) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
262,ACOM supported market for site (/tr) & GeoIP (DE) combo — site already in preferred lang (TR),DE,/tr,TR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/tr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
263,"ACOM supported market for site (/tr) & GeoIP (DE) combo — site already in preferred lang, but cookie set to ()",DE,/tr,US-default,Show banner recommendation = /,Cookie's own combo (+de) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/tr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
264,"ACOM supported market for site (/tr) & GeoIP (DE) combo — site already in preferred lang, but cookie set to (DE)",DE,/tr,DE,Show banner recommendation = /de,Cookie's own combo (de+de) is itself valid → banner offers switch to Deutsch (de),https://www.stage.adobe.com/tr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
265,"ACOM supported market for site (/tr) & GeoIP (DE) combo — cookie set to (ES), whose own market does not cover this GeoIP",DE,/tr,ES,No Banner,Cookie's own combo (es+de) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/tr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
266,ACOM supported market for site (/tr) & GeoIP (TR) combo — site already in preferred lang (TR),TR,/tr,TR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/tr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tr
267,"ACOM supported market for site (/tr) & GeoIP (TR) combo — site already in preferred lang, but cookie set to ()",TR,/tr,US-default,Show banner recommendation = /,Cookie's own combo (+tr) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/tr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tr
268,"ACOM supported market for site (/tr) & GeoIP (TR) combo — cookie set to (ES), whose own market does not cover this GeoIP",TR,/tr,ES,No Banner,Cookie's own combo (es+tr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/tr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tr
269,ACOM supported market for site (/nl) & GeoIP (NL) combo — site already in preferred lang (NL),NL,/nl,NL,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/nl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
270,"ACOM supported market for site (/nl) & GeoIP (NL) combo — site already in preferred lang, but cookie set to ()",NL,/nl,US-default,Show banner recommendation = /,Cookie's own combo (+nl) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/nl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
271,"ACOM supported market for site (/nl) & GeoIP (NL) combo — cookie set to (ES), whose own market does not cover this GeoIP",NL,/nl,ES,No Banner,Cookie's own combo (es+nl) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/nl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
272,ACOM supported market for site (/it) & GeoIP (IT) combo — site already in preferred lang (IT),IT,/it,IT,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/it/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
273,"ACOM supported market for site (/it) & GeoIP (IT) combo — site already in preferred lang, but cookie set to ()",IT,/it,US-default,Show banner recommendation = /,Cookie's own combo (+it) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/it/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
274,"ACOM supported market for site (/it) & GeoIP (IT) combo — cookie set to (ES), whose own market does not cover this GeoIP",IT,/it,ES,No Banner,Cookie's own combo (es+it) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/it/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
275,ACOM supported market for site (/ru) & GeoIP (RU) combo — site already in preferred lang (RU),RU,/ru,RU,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/ru/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ru
276,"ACOM supported market for site (/ru) & GeoIP (RU) combo — cookie set to (), whose own market does not cover this GeoIP",RU,/ru,US-default,No Banner,Cookie's own combo (+ru) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/ru/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ru
